,skeleton_file,skeleton_frames,exo_file_1,exo_frames_1,exo_file_2,exo_frames_2,ego_file_2,ego_frames_2,ego_file_3,ego_frames_3
118,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_1/new_processed_skeletons.csv,3746,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_1/processed_exo_zed_1.mp4,3744,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_1/processed_exo_zed_2.mp4,3744,,0,,0
119,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_2/new_processed_skeletons.csv,3751,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_2/processed_exo_zed_1.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_2/processed_exo_zed_2.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_2/processed_ego_agent_2.mp4,3750,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_2/processed_ego_agent_3.mp4,3750
120,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_3/new_processed_skeletons.csv,4314,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_3/processed_exo_zed_1.mp4,4312,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_3/processed_exo_zed_2.mp4,4312,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_3/processed_ego_agent_2.mp4,4313,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_3/processed_ego_agent_3.mp4,4313
121,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_4/new_processed_skeletons.csv,4010,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_4/processed_exo_zed_1.mp4,4008,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_12/Trial_4/processed_exo_zed_2.mp4,4008,,0,,0
122,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_1/new_processed_skeletons.csv,4390,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_1/processed_exo_zed_1.mp4,4388,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_1/processed_exo_zed_2.mp4,4388,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_1/processed_ego_agent_2.mp4,4389,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_1/processed_ego_agent_3.mp4,4389
123,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_2/new_processed_skeletons.csv,5360,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_2/processed_exo_zed_1.mp4,5358,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_2/processed_exo_zed_2.mp4,5358,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_2/processed_ego_agent_2.mp4,5359,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_2/processed_ego_agent_3.mp4,5359
124,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_3/new_processed_skeletons.csv,6054,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_3/processed_exo_zed_1.mp4,6052,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_3/processed_exo_zed_2.mp4,6052,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_3/processed_ego_agent_2.mp4,6053,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_14/Trial_3/processed_ego_agent_3.mp4,6053
125,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_1/new_processed_skeletons.csv,4762,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_1/processed_exo_zed_1.mp4,4760,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_1/processed_exo_zed_2.mp4,4760,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_1/processed_ego_agent_2.mp4,4761,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_1/processed_ego_agent_3.mp4,4761
126,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_2/new_processed_skeletons.csv,4821,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_2/processed_exo_zed_1.mp4,4819,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_2/processed_exo_zed_2.mp4,4819,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_2/processed_ego_agent_2.mp4,4820,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_2/processed_ego_agent_3.mp4,4820
127,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_3/new_processed_skeletons.csv,4455,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_3/processed_exo_zed_1.mp4,4453,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_3/processed_exo_zed_2.mp4,4453,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_3/processed_ego_agent_2.mp4,4454,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_16/Trial_3/processed_ego_agent_3.mp4,4454
128,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_1/new_processed_skeletons.csv,6934,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_1/processed_exo_zed_1.mp4,6932,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_1/processed_exo_zed_2.mp4,6932,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_1/processed_ego_agent_2.mp4,6933,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_1/processed_ego_agent_3.mp4,6933
129,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_2/new_processed_skeletons.csv,5319,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_2/processed_exo_zed_1.mp4,5317,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_2/processed_exo_zed_2.mp4,5317,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_2/processed_ego_agent_2.mp4,5318,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_2/processed_ego_agent_3.mp4,5318
130,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_3/new_processed_skeletons.csv,4385,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_3/processed_exo_zed_1.mp4,4383,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_18/Trial_3/processed_exo_zed_2.mp4,4383,,0,,0
131,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_1/new_processed_skeletons.csv,3949,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_1/processed_exo_zed_1.mp4,3947,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_1/processed_exo_zed_2.mp4,3947,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_1/processed_ego_agent_2.mp4,3948,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_1/processed_ego_agent_3.mp4,3948
132,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_2/new_processed_skeletons.csv,4158,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_2/processed_exo_zed_1.mp4,4156,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_2/processed_exo_zed_2.mp4,4156,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_2/processed_ego_agent_2.mp4,4157,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_2/processed_ego_agent_3.mp4,4157
133,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_3/new_processed_skeletons.csv,4469,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_3/processed_exo_zed_1.mp4,4467,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_20/Trial_3/processed_exo_zed_2.mp4,4467,,0,,0
72,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/new_processed_skeletons.csv,4167,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_exo_zed_14.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_exo_zed_23.mp4,0,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_ego_agent_2.mp4,4166,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_1/processed_ego_agent_3.mp4,4166
73,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/new_processed_skeletons.csv,4282,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_exo_zed_1.mp4,4280,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_exo_zed_2.mp4,4280,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_ego_agent_2.mp4,4281,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_2/processed_ego_agent_3.mp4,4281
74,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/new_processed_skeletons.csv,4050,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_exo_zed_1.mp4,4048,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_exo_zed_2.mp4,4048,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_ego_agent_2.mp4,4049,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_1/Trial_3/processed_ego_agent_3.mp4,4049
75,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/new_processed_skeletons.csv,5285,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_exo_zed_1.mp4,5283,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_exo_zed_2.mp4,5283,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_ego_agent_2.mp4,5284,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_1/processed_ego_agent_3.mp4,5284
76,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/new_processed_skeletons.csv,4814,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_exo_zed_1.mp4,4812,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_exo_zed_2.mp4,4812,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_ego_agent_2.mp4,4813,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_2/processed_ego_agent_3.mp4,4813
77,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/new_processed_skeletons.csv,4832,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_exo_zed_1.mp4,4830,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_exo_zed_2.mp4,4830,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_ego_agent_2.mp4,4831,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_3/Trial_3/processed_ego_agent_3.mp4,4831
78,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_1/new_processed_skeletons.csv,4825,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_1/processed_exo_zed_1.mp4,4823,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_1/processed_exo_zed_2.mp4,4823,,0,,0
79,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/new_processed_skeletons.csv,4107,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_exo_zed_1.mp4,4105,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_exo_zed_2.mp4,4105,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_ego_agent_2.mp4,4106,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_2/processed_ego_agent_3.mp4,4106
80,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/new_processed_skeletons.csv,4456,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_exo_zed_1.mp4,4454,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_exo_zed_2.mp4,4454,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_ego_agent_2.mp4,4455,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_5/Trial_3/processed_ego_agent_3.mp4,4455
81,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/new_processed_skeletons.csv,4512,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_exo_zed_1.mp4,4510,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_exo_zed_2.mp4,4510,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_ego_agent_2.mp4,4511,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_1/processed_ego_agent_3.mp4,4511
82,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/new_processed_skeletons.csv,4473,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_exo_zed_1.mp4,4471,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_exo_zed_2.mp4,4471,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_ego_agent_2.mp4,4472,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_2/processed_ego_agent_3.mp4,4472
83,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/new_processed_skeletons.csv,4408,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_exo_zed_1.mp4,4406,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_exo_zed_2.mp4,4406,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_ego_agent_2.mp4,4407,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_7/Trial_3/processed_ego_agent_3.mp4,4407
86,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/new_processed_skeletons.csv,4042,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_exo_zed_1.mp4,4040,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_exo_zed_2.mp4,4040,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_ego_agent_2.mp4,4041,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_2/processed_ego_agent_3.mp4,4041
87,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/new_processed_skeletons.csv,4244,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_exo_zed_1.mp4,4242,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_exo_zed_2.mp4,4242,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_ego_agent_2.mp4,4243,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_3/processed_ego_agent_3.mp4,4243
88,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/new_processed_skeletons.csv,4283,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_exo_zed_1.mp4,4281,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_exo_zed_2.mp4,4281,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_ego_agent_2.mp4,4282,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_9/Trial_4/processed_ego_agent_3.mp4,4282
89,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/new_processed_skeletons.csv,4812,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_exo_zed_1.mp4,4810,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_exo_zed_2.mp4,4810,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_ego_agent_2.mp4,4811,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_1/processed_ego_agent_3.mp4,4811
90,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/new_processed_skeletons.csv,6790,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_exo_zed_1.mp4,6788,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_exo_zed_2.mp4,6788,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_ego_agent_2.mp4,6789,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_2/processed_ego_agent_3.mp4,6789
91,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/new_processed_skeletons.csv,3888,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_exo_zed_1.mp4,3886,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_exo_zed_2.mp4,3886,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_ego_agent_2.mp4,3887,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_11/Trial_3/processed_ego_agent_3.mp4,3887
93,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/new_processed_skeletons.csv,4104,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_exo_zed_1.mp4,4102,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_exo_zed_2.mp4,4102,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_ego_agent_2.mp4,4103,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_1/processed_ego_agent_3.mp4,4103
94,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/new_processed_skeletons.csv,4246,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_exo_zed_1.mp4,4244,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_exo_zed_2.mp4,4244,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_ego_agent_2.mp4,4245,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_2/processed_ego_agent_3.mp4,4245
95,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/new_processed_skeletons.csv,4491,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_exo_zed_1.mp4,4489,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_exo_zed_2.mp4,4489,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_ego_agent_2.mp4,4490,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_13/Trial_3/processed_ego_agent_3.mp4,4490
96,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/new_processed_skeletons.csv,4488,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_exo_zed_1.mp4,4486,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_exo_zed_2.mp4,4486,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_ego_agent_2.mp4,4487,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_1/processed_ego_agent_3.mp4,4487
97,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/new_processed_skeletons.csv,3751,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_exo_zed_1.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_exo_zed_2.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_ego_agent_2.mp4,3750,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_2/processed_ego_agent_3.mp4,3750
98,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/new_processed_skeletons.csv,3899,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_exo_zed_1.mp4,3897,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_exo_zed_2.mp4,3897,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_ego_agent_2.mp4,3898,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_3/processed_ego_agent_3.mp4,3898
99,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/new_processed_skeletons.csv,3750,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_exo_zed_1.mp4,3748,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_exo_zed_2.mp4,3748,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_ego_agent_2.mp4,3749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_15/Trial_4/processed_ego_agent_3.mp4,3749
100,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/new_processed_skeletons.csv,4671,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_exo_zed_1.mp4,4669,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_exo_zed_2.mp4,4669,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_ego_agent_2.mp4,4670,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_1/processed_ego_agent_3.mp4,4670
101,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/new_processed_skeletons.csv,4523,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_exo_zed_1.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_exo_zed_2.mp4,4521,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_ego_agent_2.mp4,4522,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_2/processed_ego_agent_3.mp4,4522
102,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/new_processed_skeletons.csv,4419,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_exo_zed_1.mp4,4417,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_exo_zed_2.mp4,4417,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_ego_agent_2.mp4,4418,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_17/Trial_3/processed_ego_agent_3.mp4,4418
103,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/new_processed_skeletons.csv,4749,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/processed_exo_zed_1.mp4,2268,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/processed_exo_zed_2.mp4,2268,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_1/processed_ego_agent_2.mp4,0,,0
104,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/new_processed_skeletons.csv,4567,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/processed_exo_zed_1.mp4,2286,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/processed_exo_zed_2.mp4,2286,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_2/processed_ego_agent_2.mp4,0,,0
105,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/new_processed_skeletons.csv,4409,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/processed_exo_zed_1.mp4,2064,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/processed_exo_zed_2.mp4,2064,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_3/processed_ego_agent_2.mp4,0,,0
106,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_4/new_processed_skeletons.csv,4130,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_4/processed_exo_zed_1.mp4,4128,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_19/Trial_4/processed_exo_zed_2.mp4,4128,,0,,0
107,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/new_processed_skeletons.csv,4518,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_exo_zed_1.mp4,4516,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_exo_zed_2.mp4,4516,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_ego_agent_2.mp4,4517,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_1/processed_ego_agent_3.mp4,4517
108,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/new_processed_skeletons.csv,4099,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_exo_zed_1.mp4,4097,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_exo_zed_2.mp4,4097,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_ego_agent_2.mp4,4098,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_2/processed_ego_agent_3.mp4,4098
109,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/new_processed_skeletons.csv,4386,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_exo_zed_1.mp4,4384,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_exo_zed_2.mp4,4384,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_ego_agent_2.mp4,4385,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_3/processed_ego_agent_3.mp4,4385
110,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/new_processed_skeletons.csv,4208,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_exo_zed_1.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_exo_zed_2.mp4,4206,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_ego_agent_2.mp4,4207,/scratch/msy9an/data/tro_data/HRC/Variation_1/Group_21/Trial_4/processed_ego_agent_3.mp4,4207
