,skeleton_file,skeleton_frames,exo_file_1,exo_frames_1,exo_file_2,exo_frames_2,ego_file_2,ego_frames_2,ego_file_3,ego_frames_3
126,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/new_processed_skeletons.csv,4598,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_exo_zed_1.mp4,4596,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_exo_zed_2.mp4,4596,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_ego_agent_2.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_1/processed_ego_agent_3.mp4,4597
127,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/new_processed_skeletons.csv,5837,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_exo_zed_1.mp4,5835,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_exo_zed_2.mp4,5835,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_ego_agent_2.mp4,5836,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_2/processed_ego_agent_3.mp4,5836
128,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/new_processed_skeletons.csv,10125,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_exo_zed_1.mp4,10123,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_exo_zed_2.mp4,10123,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_ego_agent_2.mp4,10124,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_3/processed_ego_agent_3.mp4,10124
129,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/new_processed_skeletons.csv,4914,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_exo_zed_1.mp4,4912,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_exo_zed_2.mp4,4912,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_ego_agent_2.mp4,4913,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_11/Trial_4/processed_ego_agent_3.mp4,4913
130,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/new_processed_skeletons.csv,4485,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_exo_zed_1.mp4,4483,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_exo_zed_2.mp4,4483,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_ego_agent_2.mp4,4484,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_1/processed_ego_agent_3.mp4,4484
131,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/new_processed_skeletons.csv,3912,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_exo_zed_1.mp4,3910,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_exo_zed_2.mp4,3910,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_ego_agent_2.mp4,3911,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_2/processed_ego_agent_3.mp4,3911
132,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/new_processed_skeletons.csv,4157,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_exo_zed_1.mp4,4155,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_exo_zed_2.mp4,4155,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_ego_agent_2.mp4,4156,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_13/Trial_3/processed_ego_agent_3.mp4,4156
133,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/new_processed_skeletons.csv,3384,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_exo_zed_1.mp4,3382,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_exo_zed_2.mp4,3382,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_ego_agent_2.mp4,3383,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_1/processed_ego_agent_3.mp4,3383
134,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/new_processed_skeletons.csv,5190,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_exo_zed_1.mp4,5188,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_exo_zed_2.mp4,5188,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_ego_agent_2.mp4,5189,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_2/processed_ego_agent_3.mp4,5189
135,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/new_processed_skeletons.csv,4374,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_exo_zed_1.mp4,4612,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_exo_zed_2.mp4,4612,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_ego_agent_2.mp4,4373,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_15/Trial_3/processed_ego_agent_3.mp4,4373
136,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/new_processed_skeletons.csv,5518,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_exo_zed_1.mp4,5846,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_exo_zed_2.mp4,5846,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_ego_agent_2.mp4,5517,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_1/processed_ego_agent_3.mp4,5517
137,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/new_processed_skeletons.csv,3984,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_exo_zed_1.mp4,4192,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_exo_zed_2.mp4,4192,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_ego_agent_2.mp4,3983,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_2/processed_ego_agent_3.mp4,3983
138,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/new_processed_skeletons.csv,3170,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/processed_exo_zed_1.mp4,4581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/processed_exo_zed_2.mp4,4581,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_17/Trial_3/processed_ego_agent_2.mp4,0,,0
139,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/new_processed_skeletons.csv,4779,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_exo_zed_1.mp4,4777,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_exo_zed_2.mp4,4777,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_ego_agent_2.mp4,4778,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_1/processed_ego_agent_3.mp4,4778
140,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/new_processed_skeletons.csv,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_exo_zed_1.mp4,4595,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_exo_zed_2.mp4,4595,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_ego_agent_2.mp4,4596,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_2/processed_ego_agent_3.mp4,4596
141,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_3/new_processed_skeletons.csv,4439,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_3/processed_exo_zed_1.mp4,4437,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_3/processed_exo_zed_2.mp4,4437,,0,,0
142,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/new_processed_skeletons.csv,4130,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_exo_zed_1.mp4,4128,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_exo_zed_2.mp4,4128,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_ego_agent_2.mp4,4129,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_19/Trial_4/processed_ego_agent_3.mp4,4129
143,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/new_processed_skeletons.csv,4577,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_exo_zed_1.mp4,4575,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_exo_zed_2.mp4,4575,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_ego_agent_2.mp4,4576,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_1/processed_ego_agent_3.mp4,4576
144,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/new_processed_skeletons.csv,4346,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_exo_zed_1.mp4,4344,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_exo_zed_2.mp4,4344,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_ego_agent_2.mp4,4345,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_2/processed_ego_agent_3.mp4,4345
145,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/new_processed_skeletons.csv,4153,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_exo_zed_1.mp4,4151,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_exo_zed_2.mp4,4151,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_ego_agent_2.mp4,4152,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_3/processed_ego_agent_3.mp4,4152
146,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/new_processed_skeletons.csv,4599,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_exo_zed_1.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_exo_zed_2.mp4,4597,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_ego_agent_2.mp4,4598,/scratch/msy9an/data/tro_data/HRC/Variation_2/Group_21/Trial_4/processed_ego_agent_3.mp4,4598
